sweep_idx,message_length_bytes,command_length_bytes,cluster_size,submit_mode,command_index,submit_node,leader_node,slot,accept_t_ns,commit_t_ns,latency_ms,status
0,16,40,3,round_robin,0,1,1,1,586268588255375,586268656031166,67.775791,ok
0,16,40,3,round_robin,1,2,1,2,586268706201416,586268815743125,109.541709,ok
0,16,40,3,round_robin,2,3,1,3,586268870995291,586268974877208,103.881917,ok
0,16,40,3,round_robin,3,1,1,4,586268980349666,586269078029791,97.680125,ok
0,16,40,3,round_robin,4,2,1,5,586269126772166,586269236318250,109.546084,ok
0,16,40,3,round_robin,5,3,1,6,586269289457541,586269397538375,108.080834,ok
0,16,40,3,round_robin,6,1,1,7,586269403893041,586269499863625,95.970584,ok
0,16,40,3,round_robin,7,2,1,8,586269556154875,586269659027583,102.872708,ok
0,16,40,3,round_robin,8,3,1,9,586269712533083,586269818817708,106.284625,ok
0,16,40,3,round_robin,9,1,1,10,586269825037416,586269923913958,98.876542,ok
0,16,40,3,round_robin,10,2,1,11,586269977151541,586270085581416,108.429875,ok
0,16,40,3,round_robin,11,3,1,12,586270141039041,586270245796958,104.757917,ok
0,16,40,3,round_robin,12,1,1,13,586270252143250,586270355128791,102.985541,ok
0,16,40,3,round_robin,13,2,1,14,586270415547375,586270513098333,97.550958,ok
0,16,40,3,round_robin,14,3,1,15,586270566882666,586270673272333,106.389667,ok
0,16,40,3,round_robin,15,1,1,16,586270680169625,586270779082750,98.913125,ok
0,16,40,3,round_robin,16,2,1,17,586270835635291,586270942454750,106.819459,ok
0,16,40,3,round_robin,17,3,1,18,586271002527458,586271103356541,100.829083,ok
0,16,40,3,round_robin,18,1,1,19,586271109761375,586271206850875,97.089500,ok
0,16,40,3,round_robin,19,2,1,20,586271260669708,586271365104916,104.435208,ok
0,16,40,3,round_robin,20,3,1,21,586271419009833,586271528239291,109.229458,ok
0,16,40,3,round_robin,21,1,1,22,586271533509916,586271639168958,105.659042,ok
0,16,40,3,round_robin,22,2,1,23,586271699429958,586271804905125,105.475167,ok
0,16,40,3,round_robin,23,3,1,24,586271857929500,586271966615875,108.686375,ok
0,16,40,3,round_robin,24,1,1,25,586271972947708,586272078546750,105.599042,ok
0,16,40,3,round_robin,25,2,1,26,586272121249416,586272234886916,113.637500,ok
0,16,40,3,round_robin,26,3,1,27,586272289270750,586272392764416,103.493666,ok
0,16,40,3,round_robin,27,1,1,28,586272399096708,586272501716666,102.619958,ok
0,16,40,3,round_robin,28,2,1,29,586272555890208,586272660329833,104.439625,ok
0,16,40,3,round_robin,29,3,1,30,586272715543833,586272816585375,101.041542,ok
0,16,40,3,round_robin,30,1,1,31,586272823123875,586272931878125,108.754250,ok
0,16,40,3,round_robin,31,2,1,32,586272986314333,586273100108000,113.793667,ok
0,16,40,3,round_robin,32,3,1,33,586273142489166,586273203118500,60.629334,ok
0,16,40,3,round_robin,33,1,1,34,586273209498916,586273305385708,95.886792,ok
0,16,40,3,round_robin,34,2,1,35,586273360735291,586273463890666,103.155375,ok
0,16,40,3,round_robin,35,3,1,36,586273518906708,586273626344458,107.437750,ok
0,16,40,3,round_robin,36,1,1,37,586273632570541,586273730153083,97.582542,ok
0,16,40,3,round_robin,37,2,1,38,586273789863541,586273893935791,104.072250,ok
0,16,40,3,round_robin,38,3,1,39,586273943233500,586274047646000,104.412500,ok
0,16,40,3,round_robin,39,1,1,40,586274053005000,586274106105625,53.100625,ok
0,16,40,3,round_robin,40,2,1,41,586274155174583,586274262440333,107.265750,ok
0,16,40,3,round_robin,41,3,1,42,586274319093791,586274426524375,107.430584,ok
0,16,40,3,round_robin,42,1,1,43,586274432992875,586274531530750,98.537875,ok
0,16,40,3,round_robin,43,2,1,44,586274586755791,586274689025375,102.269584,ok
0,16,40,3,round_robin,44,3,1,45,586274746598958,586274850116125,103.517167,ok
